Дата вылета;Номер рейса;Аэропорт вылета;Аэропорт прилета;Время вылета;Время прилета;Тип ВС;Доход;Бронирования
2025-06-16;1190;SVO;KZN;09:10:00;10:50:00;32B;7548.156069606073;167.30790469499192
2025-06-29;6321;LED;KGD;14:50:00;15:45:00;SU9;9451.26421613236;115.76869742508433
2025-07-02;1246;SVO;REN;17:50:00;22:00:00;320;10547.28429906079;167.6372794637854
2025-07-02;1713;KHV;SVO;15:45:00;16:45:00;77W;55358.32489487949;417.915850334528
2025-06-30;2143;AYT;SVO;14:20:00;19:10:00;32B;14887.118128990835;101.1881551964483
2025-06-05;209;PVG;SVO;11:40:00;16:15:00;77W;93570.71513290456;252.1605429226588
2025-06-19;1009;KGD;SVO;03:00:00;06:30:00;32B;7385.26441181323;187.033241280243
2025-06-27;526;SVO;DXB;11:25:00;18:20:00;77W;59728.10776539415;211.64832655457022
2025-06-23;1018;SVO;KGD;11:50:00;13:35:00;32B;9060.070975274848;164.98814090659678
2025-06-14;2142;SVO;AYT;08:05:00;12:50:00;359;28702.783690910343;146.6005539520479
